id,yield
15000,5491.135080818932
15001,6603.090640467912
15002,4608.2735869271455
15003,6228.82946728039
15004,6987.494186877075
15005,5437.07296821965
15006,8281.610280088373
15007,5659.446747731779
15008,7196.506398047531
15009,6313.3315210763185
15010,6562.944260685764
15011,6501.225543487159
15012,6700.984289670065
15013,7569.554301270335
15014,4340.1632610935085
15015,6298.900178589069
15016,6420.281216621891
15017,4334.529683745009
15018,6551.544024301599
15019,6333.118701877162
15020,5438.339735786752
15021,5619.0289589057475
15022,6472.283178851161
15023,7550.143867562709
15024,6182.107539907502
15025,7351.780111591399
15026,4993.451072698893
15027,6725.042750959004
15028,3708.325304725637
15029,2553.297911670224
15030,7018.495491996839
15031,4597.823817328772
15032,8241.320899689743
15033,5000.857508868001
15034,7364.91145638907
15035,5064.611746718301
15036,7361.75053725364
15037,5444.149831951629
15038,5936.96589527522
15039,7716.105461293817
15040,8153.228462668421
15041,5881.631809392311
15042,3232.6855095056508
15043,6196.190417249925
15044,7392.351699566785
15045,5664.512326219094
15046,6568.634980345405
15047,4073.21598284769
15048,8230.258975589652
15049,7082.289338725279
15050,6941.088451546847
15051,6325.534088779918
15052,5556.73313515717
15053,4185.934267450733
15054,3759.011680546994
15055,6576.5261879082755
15056,5078.923998279614
15057,8240.578170296949
15058,5595.8374946109025
15059,6323.128997667951
15060,5359.577131977459
15061,7530.100194271457
15062,5565.02732958894
15063,6261.6245146693045
15064,6754.583687292435
15065,7361.593833342612
15066,7349.139810462232
15067,5734.058055963529
15068,6756.710633921588
15069,6972.252776012157
15070,3296.506264788884
15071,3447.9780030620423
15072,6429.185214048589
15073,5300.741952483784
15074,4402.239732658464
15075,7410.768710798928
15076,6916.248919247897
15077,4095.1266355825437
15078,7628.105231492144
15079,5755.236567204504
15080,5344.640644107859
15081,5728.046290913451
15082,3518.610232169161
15083,2591.352159600606
15084,6099.849485777403
15085,6818.01293069513
15086,7316.495496030768
15087,7670.422473570074
15088,5354.3282725438985
15089,6171.135663559134
15090,6631.237279541068
15091,6427.274719333423
15092,6163.172076789343
15093,7203.440399895321
15094,4707.359568500775
15095,5713.734958482961
15096,6576.3549339644505
15097,8184.084626895739
15098,7347.122724772176
15099,7433.549716461404
15100,3761.71536059996
15101,4782.6487727789645
15102,5365.061460047337
15103,5807.961688474519
15104,5235.9403074740185
15105,5098.991028979861
15106,7340.759380717562
15107,6598.710899564798
15108,3717.1041935704875
15109,4494.2057115449425
15110,8220.876018945872
15111,7712.673234707825
15112,3904.0655448549705
15113,5687.222254627667
15114,5809.466217753528
15115,5302.162774202462
15116,6559.685932224316
15117,5705.569112712896
15118,6951.760187659773
15119,5001.758326048516
15120,7795.566465931963
15121,6192.7018199317945
15122,7415.449872543732
15123,5009.855026082503
15124,5608.72085868704
15125,7326.573928611416
15126,4595.045562966804
15127,7376.847138556279
15128,4237.880793637716
15129,7005.869039544242
15130,7755.222661802754
15131,5592.475189264866
15132,8167.546827190154
15133,6796.708645100068
15134,4192.199414454987
15135,4772.860901745934
15136,6716.124150279533
15137,4552.427791589772
15138,5370.716376027841
15139,7276.159067526896
15140,6533.544089134255
15141,6926.628172550283
15142,4676.221828188693
15143,6926.908596760661
15144,5912.531153484378
15145,8211.955320900282
15146,7557.796295921348
15147,5534.90415887228
15148,7236.576998136636
15149,5707.091784467016
15150,6206.2533338843405
15151,7388.3485881816805
15152,6440.0260963398905
15153,6242.726486362055
15154,8243.863633729434
15155,6517.628172039507
15156,5802.330970620981
15157,7528.918457442082
15158,3738.652244800103
15159,4662.974118839137
15160,4594.737930069248
15161,4910.536842155607
15162,3456.6902134914776
15163,4467.907361731626
15164,7357.994747491083
15165,6246.466765274314
15166,5421.770803025418
15167,4340.263396446148
15168,6491.591375162399
15169,7430.872089016457
15170,7430.0331319741135
15171,5040.349558087449
15172,4582.684578222739
15173,6935.412116574366
15174,4695.953788766602
15175,4855.890653130783
15176,6398.223496791609
15177,6130.514386826365
15178,6338.78314522462
15179,7528.690364131341
15180,6788.104256004046
15181,3741.1684127075314
15182,4076.9777786884592
15183,2733.4454157356636
15184,6269.271713138959
15185,8129.719318336022
15186,6170.794840082418
15187,5845.953267551963
15188,5732.171697188133
15189,4693.304543370796
15190,7388.285028350554
15191,4741.278546411217
15192,7841.868634538549
15193,5111.811730284126
15194,3695.5611363325515
15195,5394.167261918707
15196,4274.33664658612
15197,7509.982423944043
15198,5833.211464344702
15199,6233.599113659617
15200,6861.783865231615
15201,7364.340957715762
15202,5825.791906198224
15203,7065.518589029571
15204,5025.455535624682
15205,4640.095493648906
15206,5376.560049425207
15207,8377.535091399366
15208,7411.206361026551
15209,5171.339827850225
15210,6235.939710488567
15211,4259.269453456996
15212,5778.114327074059
15213,8323.980002598306
15214,7504.006817516903
15215,4342.196727412045
15216,5497.037411788917
15217,7689.888594291525
15218,7673.726132487874
15219,4649.471573457546
15220,6930.4883642296945
15221,5467.11578489265
15222,6817.260884186924
15223,4309.163937463717
15224,7443.639868329846
15225,8008.591529800987
